trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
2,7246.166976,7260.572992,4.667008000000351,12,15,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
3,7261.572992,7274.468,5.014016000000083,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
4,7275.468,7294.64448,3.3904959999999846,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
5,7295.64448,7312.572,5.018015999999989,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
6,7313.572,7338.565984,3.7619839999997566,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
7,7339.565984,7354.66,1.8550079999995432,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
8,7355.66,7373.958976,2.1059839999998076,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
9,7374.958976,7396.196992,3.442015999999967,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
10,7397.196992,7413.76,1.255008000000089,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
11,7414.76,7433.174976,2.1689919999998892,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
12,7434.174976,7454.243999999999,3.48700800000006,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_25
